0.140939    -7.109902    -7.109902    -4.580925    -4.580925    -3.543565    -3.543564    -2.049540    -2.049539    -0.375597    -0.375597     1.284681     1.284682     5.031161     5.031162     22.714141     22.714142     25.996256     25.996256
0.141999    -7.124467    -7.124467    -4.577891    -4.577891    -3.545676    -3.545676    -2.015734    -2.015734    -0.374199    -0.374199     1.229280     1.229281     5.039322     5.039322     22.768552     22.768552     26.038947     26.038948
0.143059    -7.138706    -7.138706    -4.575081    -4.575080    -3.547549    -3.547549    -1.982212    -1.982211    -0.373025    -0.373024     1.173430     1.173431     5.048709     5.048709     22.821302     22.821303     26.080401     26.080401
0.144118    -7.152612    -7.152612    -4.572485    -4.572484    -3.549190    -3.549190    -1.949008    -1.949008    -0.372097    -0.372097     1.117216     1.117217     5.059307     5.059307     22.872372     22.872373     26.120590     26.120590
0.145178    -7.166175    -7.166175    -4.570094    -4.570094    -3.550606    -3.550606    -1.916156    -1.916155    -0.371445    -0.371445     1.060740     1.060741     5.071089     5.071090     22.921746     22.921746     26.159491     26.159492
0.146238    -7.179388    -7.179388    -4.567899    -4.567899    -3.551805    -3.551805    -1.883685    -1.883685    -0.371100    -0.371099     1.004113     1.004114     5.084020     5.084020     22.969407     22.969407     26.197086     26.197087
0.147298    -7.192243    -7.192243    -4.565891    -4.565891    -3.552798    -3.552797    -1.851624    -1.851624    -0.371096    -0.371096     0.947459     0.947460     5.098051     5.098051     23.015345     23.015345     26.233359     26.233359
0.148357    -7.204733    -7.204733    -4.564061    -4.564060    -3.553593    -3.553593    -1.819998    -1.819998    -0.371476    -0.371475     0.890913     0.890914     5.113124     5.113124     23.059550     23.059551     26.268296     26.268297
0.149417    -7.216849    -7.216849    -4.562397    -4.562397    -3.554204    -3.554203    -1.788831    -1.788831    -0.372283    -0.372283     0.834626     0.834626     5.129171     5.129171     23.102018     23.102018     26.301889     26.301889
0.150477    -7.228586    -7.228586    -4.560892    -4.560892    -3.554641    -3.554641    -1.758144    -1.758143    -0.373571    -0.373571     0.778757     0.778757     5.146114     5.146114     23.142746     23.142746     26.334131     26.334131
0.151536    -7.239936    -7.239936    -4.559535    -4.559535    -3.554918    -3.554917    -1.727956    -1.727955    -0.375397    -0.375397     0.723480     0.723481     5.163867     5.163867     23.181733     23.181734     26.365019     26.365019
0.152596    -7.250892    -7.250892    -4.558317    -4.558317    -3.555046    -3.555046    -1.698285    -1.698284    -0.377828    -0.377827     0.668982     0.668983     5.182334     5.182334     23.218985     23.218985     26.394551     26.394552
0.153656    -7.261450    -7.261450    -4.557228    -4.557228    -3.555040    -3.555040    -1.669146    -1.669146    -0.380935    -0.380934     0.615462     0.615463     5.201411     5.201412     23.254506     23.254506     26.422732     26.422732
0.154715    -7.271603    -7.271603    -4.556259    -4.556259    -3.554913    -3.554912    -1.640555    -1.640554    -0.384798    -0.384798     0.563130     0.563131     5.220989     5.220990     23.288305     23.288306     26.449564     26.449564
0.155775    -7.281344    -7.281344    -4.555401    -4.555400    -3.554677    -3.554676    -1.612524    -1.612523    -0.389506    -0.389505     0.512207     0.512207     5.240952     5.240952     23.320395     23.320396     26.475056     26.475056
0.156835    -7.290670    -7.290670    -4.554645    -4.554644    -3.554346    -3.554345    -1.585067    -1.585066    -0.395149    -0.395148     0.462921     0.462922     5.261176     5.261176     23.350790     23.350790     26.499215     26.499216
0.157894    -7.299575    -7.299575    -4.553982    -4.553982    -3.553933    -3.553933    -1.558197    -1.558197    -0.401822    -0.401821     0.415509     0.415510     5.281536     5.281536     23.379505     23.379505     26.522054     26.522055
0.158954    -7.308053    -7.308053    -4.553405    -4.553405    -3.553452    -3.553451    -1.531929    -1.531928    -0.409616    -0.409616     0.370206     0.370207     5.301903     5.301903     23.406558     23.406558     26.543585     26.543585
0.160014    -7.316101    -7.316101    -4.552905    -4.552905    -3.552914    -3.552914    -1.506278    -1.506277    -0.418615    -0.418615     0.327242     0.327243     5.322144     5.322145     23.431969     23.431970     26.563821     26.563821
0.161074    -7.323714    -7.323714    -4.552476    -4.552475    -3.552333    -3.552333    -1.481263    -1.481263    -0.428885    -0.428884     0.286833     0.286833     5.342127     5.342128     23.455760     23.455760     26.582778     26.582778
0.162133    -7.330887    -7.330887    -4.552108    -4.552108    -3.551721    -3.551721    -1.456909    -1.456909    -0.440462    -0.440461     0.249168     0.249169     5.361718     5.361719     23.477952     23.477952     26.600472     26.600472
0.163193    -7.337617    -7.337617    -4.551797    -4.551797    -3.551089    -3.551089    -1.433247    -1.433246    -0.453342    -0.453342     0.214404     0.214404     5.380785     5.380786     23.498569     23.498569     26.616919     26.616919
0.164253    -7.343900    -7.343900    -4.551535    -4.551535    -3.550449    -3.550448    -1.410315    -1.410314    -0.467470    -0.467469     0.182648     0.182648     5.399198     5.399198     23.517633     23.517633     26.632136     26.632137
0.165312    -7.349732    -7.349732    -4.551317    -4.551316    -3.549810    -3.549810    -1.388164    -1.388163    -0.482726    -0.482725     0.153954     0.153954     5.416829     5.416829     23.535168     23.535169     26.646142     26.646142
0.166372    -7.355110    -7.355110    -4.551136    -4.551136    -3.549183    -3.549183    -1.366861    -1.366860    -0.498921    -0.498921     0.128317     0.128317     5.433556     5.433556     23.551198     23.551199     26.658951     26.658952
0.167432    -7.360032    -7.360032    -4.550988    -4.550988    -3.548578    -3.548578    -1.346490    -1.346489    -0.515799    -0.515799     0.105674     0.105674     5.449261     5.449261     23.565746     23.565746     26.670582     26.670583
0.168491    -7.364493    -7.364493    -4.550869    -4.550868    -3.548003    -3.548003    -1.327157    -1.327156    -0.533036    -0.533036     0.085913     0.085914     5.463834     5.463834     23.578833     23.578834     26.681050     26.681051
0.169551    -7.368492    -7.368492    -4.550773    -4.550773    -3.547466    -3.547466    -1.308996    -1.308995    -0.550253    -0.550252     0.068886     0.068886     5.477170     5.477170     23.590480     23.590481     26.690371     26.690372
0.170611    -7.372026    -7.372026    -4.550698    -4.550697    -3.546975    -3.546974    -1.292167    -1.292166    -0.567025    -0.567024     0.054418     0.054419     5.489174     5.489174     23.600708     23.600708     26.698559     26.698560
0.171670    -7.375093    -7.375093    -4.550639    -4.550639    -3.546535    -3.546535    -1.276863    -1.276863    -0.582898    -0.582897     0.042329     0.042329     5.499759     5.499759     23.609533     23.609533     26.705627     26.705628
0.172730    -7.377692    -7.377692    -4.550594    -4.550594    -3.546154    -3.546153    -1.263304    -1.263303    -0.597404    -0.597403     0.032441     0.032441     5.508850     5.508850     23.616972     23.616972     26.711587     26.711588
0.173790    -7.379820    -7.379820    -4.550561    -4.550561    -3.545835    -3.545834    -1.251729    -1.251729    -0.610078    -0.610077     0.024590     0.024590     5.516380     5.516380     23.623039     23.623039     26.716449     26.716450
0.174850    -7.381476    -7.381476    -4.550537    -4.550537    -3.545582    -3.545582    -1.242387    -1.242386    -0.620481    -0.620481     0.018636     0.018636     5.522295     5.522295     23.627745     23.627745     26.720222     26.720222
0.175909    -7.382660    -7.382660    -4.550521    -4.550521    -3.545400    -3.545399    -1.235512    -1.235511    -0.628225    -0.628225     0.014466     0.014466     5.526551     5.526551     23.631100     23.631100     26.722911     26.722912
0.176969    -7.383371    -7.383371    -4.550512    -4.550512    -3.545289    -3.545289    -1.231299    -1.231299    -0.633005    -0.633004     0.011997     0.011997     5.529117     5.529117     23.633110     23.633111     26.724523     26.724524
0.178029    -7.383608    -7.383608    -4.550509    -4.550509    -3.545252    -3.545252    -1.229880    -1.229879    -0.634621    -0.634620     0.011180     0.011180     5.529974     5.529974     23.633780     23.633780     26.725060     26.725061
0.179082    -7.383523    -7.383523    -4.550480    -4.550479    -3.545218    -3.545218    -1.229483    -1.229483    -0.634610    -0.634610     0.010956     0.010956     5.530041     5.530041     23.634122     23.634123     26.725409     26.725410
0.180135    -7.383267    -7.383267    -4.550391    -4.550391    -3.545116    -3.545115    -1.228315    -1.228314    -0.634573    -0.634573     0.010284     0.010285     5.530262     5.530263     23.635150     23.635151     26.726457     26.726457
0.181189    -7.382840    -7.382840    -4.550243    -4.550243    -3.544944    -3.544944    -1.226433    -1.226432    -0.634502    -0.634502     0.009166     0.009167     5.530697     5.530697     23.636864     23.636864     26.728199     26.728200
0.182242    -7.382241    -7.382241    -4.550036    -4.550036    -3.544702    -3.544702    -1.223937    -1.223936    -0.634379    -0.634379     0.007604     0.007604     5.531441     5.531441     23.639262     23.639263     26.730632     26.730633
0.183295    -7.381468    -7.381468    -4.549768    -4.549767    -3.544389    -3.544388    -1.220960    -1.220959    -0.634184    -0.634184     0.005599     0.005600     5.532630     5.532630     23.642346     23.642347     26.733751     26.733752
0.184349    -7.380519    -7.380519    -4.549438    -4.549437    -3.544001    -3.544001    -1.217671    -1.217670    -0.633891    -0.633891     0.003156     0.003157     5.534434     5.534435     23.646115     23.646116     26.737548     26.737549
0.185402    -7.379394    -7.379394    -4.549045    -4.549044    -3.543538    -3.543538    -1.214270    -1.214269    -0.633475    -0.633475     0.000279     0.000279     5.537060     5.537061     23.650570     23.650570     26.742014     26.742015
0.186455    -7.378090    -7.378090    -4.548587    -4.548587    -3.542996    -3.542996    -1.210983    -1.210982    -0.632910    -0.632910    -0.003029    -0.003029     5.540745     5.540745     23.655710     23.655711     26.747139     26.747140
0.187509    -7.376606    -7.376606    -4.548064    -4.548064    -3.542373    -3.542372    -1.208055    -1.208053    -0.632173    -0.632173    -0.006762    -0.006761     5.545755     5.545756     23.661537     23.661538     26.752913     26.752914
0.188562    -7.374942    -7.374942    -4.547473    -4.547473    -3.541664    -3.541664    -1.205745    -1.205743    -0.631253    -0.631252    -0.010913    -0.010913     5.552384     5.552384     23.668051     23.668052     26.759324     26.759325
0.189615    -7.373098    -7.373098    -4.546812    -4.546812    -3.540867    -3.540866    -1.204319    -1.204318    -0.630145    -0.630145    -0.015478    -0.015477     5.560946     5.560947     23.675255     23.675256     26.766359     26.766359
0.190669    -7.371075    -7.371075    -4.546080    -4.546080    -3.539977    -3.539976    -1.204042    -1.204041    -0.628866    -0.628866    -0.020448    -0.020448     5.571775     5.571775     23.683150     23.683151     26.774004     26.774005
0.191722    -7.368874    -7.368874    -4.545273    -4.545273    -3.538989    -3.538989    -1.205169    -1.205168    -0.627447    -0.627446    -0.025819    -0.025818     5.585216     5.585217     23.691739     23.691740     26.782247     26.782248
0.192775    -7.366501    -7.366500    -4.544391    -4.544390    -3.537901    -3.537901    -1.207940    -1.207939    -0.625942    -0.625942    -0.031581    -0.031581     5.601624     5.601624     23.701026     23.701026     26.791074     26.791075
